concurrency_level,request_index,symbol,candle_symbol,start_time_iso,start_epoch_second,completion_epoch_second,status_code,response_time_ms,success,is_timeout,is_429,error_type,error_message,response_size_bytes,response_hash,potentially_cached
10,18,AMZN,AMZN{=1m},2026-09-19T15:44:32.041410+00:00,1789832672,1789832678,200.0,6002.885161999075,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
10,19,IBM,IBM{=1m},2026-09-19T15:44:32.639464+00:00,1789832672,1789832678,200.0,6006.146888999865,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
10,20,SPY,SPY{=1m},2026-09-19T15:44:33.397675+00:00,1789832673,1789832679,200.0,5847.014445000241,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
10,21,AAPL,AAPL{=1m},2026-09-19T15:44:33.836864+00:00,1789832673,1789832679,200.0,6157.671988999937,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
10,22,TSLA,TSLA{=1m},2026-09-19T15:44:34.588835+00:00,1789832674,1789832680,200.0,6007.575544999781,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
10,23,MSFT,MSFT{=1m},2026-09-19T15:44:35.191411+00:00,1789832675,1789832681,200.0,6006.167282001115,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
10,24,GOOG,GOOG{=1m},2026-09-19T15:44:35.640403+00:00,1789832675,1789832681,200.0,6008.501739999701,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
10,25,AMZN,AMZN{=1m},2026-09-19T15:44:36.393381+00:00,1789832676,1789832682,200.0,6006.5857940007845,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
10,26,IBM,IBM{=1m},2026-09-19T15:44:36.993004+00:00,1789832676,1789832682,200.0,6004.328619001171,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
10,27,SPY,SPY{=1m},2026-09-19T15:44:37.443286+00:00,1789832677,1789832683,200.0,6003.201552999599,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
10,28,AAPL,AAPL{=1m},2026-09-19T15:44:38.044385+00:00,1789832678,1789832684,200.0,6166.0954100007075,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
10,29,TSLA,TSLA{=1m},2026-09-19T15:44:38.645695+00:00,1789832678,1789832684,200.0,6163.420099999712,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
10,30,MSFT,MSFT{=1m},2026-09-19T15:44:39.244776+00:00,1789832679,1789832685,200.0,6161.724879999383,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
10,31,GOOG,GOOG{=1m},2026-09-19T15:44:39.994640+00:00,1789832679,1789832686,200.0,6026.20418799961,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
10,32,AMZN,AMZN{=1m},2026-09-19T15:44:40.596518+00:00,1789832680,1789832686,200.0,6007.992114000444,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
10,33,IBM,IBM{=1m},2026-09-19T15:44:41.197689+00:00,1789832681,1789832687,200.0,6025.513619999401,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
10,34,SPY,SPY{=1m},2026-09-19T15:44:41.648989+00:00,1789832681,1789832687,200.0,6158.395268999811,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
10,35,AAPL,AAPL{=1m},2026-09-19T15:44:42.400072+00:00,1789832682,1789832688,200.0,6005.621393000183,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
10,36,TSLA,TSLA{=1m},2026-09-19T15:44:42.997444+00:00,1789832682,1789832689,200.0,6038.492903999213,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
10,37,MSFT,MSFT{=1m},2026-09-19T15:44:43.446575+00:00,1789832683,1789832689,200.0,6159.451605999493,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
10,38,GOOG,GOOG{=1m},2026-09-19T15:44:44.210594+00:00,1789832684,1789832690,200.0,6008.74367599863,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
10,39,AMZN,AMZN{=1m},2026-09-19T15:44:44.809228+00:00,1789832684,1789832691,200.0,6286.004329000207,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
10,40,IBM,IBM{=1m},2026-09-19T15:44:45.406609+00:00,1789832685,1789832691,200.0,6016.020262999518,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
10,41,SPY,SPY{=1m},2026-09-19T15:44:46.020950+00:00,1789832686,1789832692,200.0,6016.066799000328,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
10,42,AAPL,AAPL{=1m},2026-09-19T15:44:46.604613+00:00,1789832686,1789832692,200.0,6004.189969000436,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
10,43,TSLA,TSLA{=1m},2026-09-19T15:44:47.223307+00:00,1789832687,1789832693,200.0,6021.836239999175,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
10,44,MSFT,MSFT{=1m},2026-09-19T15:44:47.807495+00:00,1789832687,1789832693,200.0,5850.089613999444,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
10,45,GOOG,GOOG{=1m},2026-09-19T15:44:48.405803+00:00,1789832688,1789832694,200.0,6005.99086299917,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
10,46,AMZN,AMZN{=1m},2026-09-19T15:44:49.036050+00:00,1789832689,1789832694,200.0,5824.668864999694,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
10,47,IBM,IBM{=1m},2026-09-19T15:44:49.606132+00:00,1789832689,1789832695,200.0,5850.585890999355,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
10,48,SPY,SPY{=1m},2026-09-19T15:44:50.219442+00:00,1789832690,1789832696,200.0,5845.316124999954,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
10,49,AAPL,AAPL{=1m},2026-09-19T15:44:51.095340+00:00,1789832691,1789832696,200.0,5725.400135999735,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,1,TSLA,TSLA{=1m},2026-09-19T15:44:58.827255+00:00,1789832698,1789832699,200.0,613.5275669985276,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
20,4,AMZN,AMZN{=1m},2026-09-19T15:44:58.828779+00:00,1789832698,1789832699,200.0,1073.7342229986098,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
20,0,AAPL,AAPL{=1m},2026-09-19T15:44:58.826710+00:00,1789832698,1789832700,200.0,1678.281054000763,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,5,IBM,IBM{=1m},2026-09-19T15:44:58.829422+00:00,1789832698,1789832701,200.0,2276.7952470003365,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
20,2,MSFT,MSFT{=1m},2026-09-19T15:44:58.827885+00:00,1789832698,1789832701,200.0,2881.3964080000005,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
20,11,AMZN,AMZN{=1m},2026-09-19T15:44:58.832018+00:00,1789832698,1789832702,200.0,3623.7844999996014,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
20,3,GOOG,GOOG{=1m},2026-09-19T15:44:58.828332+00:00,1789832698,1789832703,200.0,4235.229730000356,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
20,13,SPY,SPY{=1m},2026-09-19T15:44:58.832569+00:00,1789832698,1789832703,200.0,4679.06617799963,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
20,8,TSLA,TSLA{=1m},2026-09-19T15:44:58.830721+00:00,1789832698,1789832704,200.0,5433.504693999566,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
20,12,IBM,IBM{=1m},2026-09-19T15:44:58.832439+00:00,1789832698,1789832704,200.0,5880.875361999642,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
20,7,AAPL,AAPL{=1m},2026-09-19T15:44:58.830364+00:00,1789832698,1789832705,200.0,6482.142507999015,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,14,AAPL,AAPL{=1m},2026-09-19T15:44:58.833328+00:00,1789832698,1789832706,200.0,7232.5698690001445,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,6,SPY,SPY{=1m},2026-09-19T15:44:58.829929+00:00,1789832698,1789832706,200.0,7850.403972999629,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
20,9,MSFT,MSFT{=1m},2026-09-19T15:44:58.831025+00:00,1789832698,1789832707,200.0,8439.39111399959,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
20,17,GOOG,GOOG{=1m},2026-09-19T15:44:58.834868+00:00,1789832698,1789832707,200.0,8889.312474999315,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
20,10,GOOG,GOOG{=1m},2026-09-19T15:44:58.831590+00:00,1789832698,1789832708,200.0,9637.007100000119,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
20,16,MSFT,MSFT{=1m},2026-09-19T15:44:58.834346+00:00,1789832698,1789832708,200.0,10081.956936001006,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
20,15,TSLA,TSLA{=1m},2026-09-19T15:44:58.833661+00:00,1789832698,1789832709,200.0,10836.786844000017,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
20,19,IBM,IBM{=1m},2026-09-19T15:44:58.835771+00:00,1789832698,1789832710,200.0,11280.906563000826,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
20,18,AMZN,AMZN{=1m},2026-09-19T15:44:58.835337+00:00,1789832698,1789832710,200.0,12036.081639000258,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
20,20,SPY,SPY{=1m},2026-09-19T15:44:59.440902+00:00,1789832699,1789832711,200.0,12023.117037000702,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
20,21,AAPL,AAPL{=1m},2026-09-19T15:44:59.902598+00:00,1789832699,1789832712,200.0,12162.918693999018,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,22,TSLA,TSLA{=1m},2026-09-19T15:45:00.505082+00:00,1789832700,1789832712,200.0,12163.185902001715,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
20,23,MSFT,MSFT{=1m},2026-09-19T15:45:01.106309+00:00,1789832701,1789832713,200.0,12011.606055999437,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
20,24,GOOG,GOOG{=1m},2026-09-19T15:45:01.709369+00:00,1789832701,1789832713,200.0,12010.624533000737,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
20,25,AMZN,AMZN{=1m},2026-09-19T15:45:02.455910+00:00,1789832702,1789832714,200.0,12011.08569600001,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
20,26,IBM,IBM{=1m},2026-09-19T15:45:03.063658+00:00,1789832703,1789832714,200.0,11853.606242999376,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
20,27,SPY,SPY{=1m},2026-09-19T15:45:03.511724+00:00,1789832703,1789832715,200.0,12007.466212000509,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
20,28,AAPL,AAPL{=1m},2026-09-19T15:45:04.264324+00:00,1789832704,1789832716,200.0,11857.207553999615,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,29,TSLA,TSLA{=1m},2026-09-19T15:45:04.713398+00:00,1789832704,1789832716,200.0,12163.89221999998,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
20,30,MSFT,MSFT{=1m},2026-09-19T15:45:05.312598+00:00,1789832705,1789832717,200.0,12162.646971999493,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
20,31,GOOG,GOOG{=1m},2026-09-19T15:45:06.065995+00:00,1789832706,1789832718,200.0,12007.58472400048,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
20,32,AMZN,AMZN{=1m},2026-09-19T15:45:06.680439+00:00,1789832706,1789832718,200.0,11841.706145998614,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
20,33,IBM,IBM{=1m},2026-09-19T15:45:07.270514+00:00,1789832707,1789832719,200.0,11852.164982999966,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
20,34,SPY,SPY{=1m},2026-09-19T15:45:07.724262+00:00,1789832707,1789832719,200.0,12010.535863000769,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
20,35,AAPL,AAPL{=1m},2026-09-19T15:45:08.468706+00:00,1789832708,1789832720,200.0,12029.674872001124,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,36,TSLA,TSLA{=1m},2026-09-19T15:45:08.916395+00:00,1789832708,1789832721,200.0,12166.216573999918,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
20,37,MSFT,MSFT{=1m},2026-09-19T15:45:09.670564+00:00,1789832709,1789832721,200.0,12011.388143000659,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
20,38,GOOG,GOOG{=1m},2026-09-19T15:45:10.116768+00:00,1789832710,1789832722,200.0,12163.245154000833,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
20,39,AMZN,AMZN{=1m},2026-09-19T15:45:10.871526+00:00,1789832710,1789832722,200.0,12008.517082998878,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
20,40,IBM,IBM{=1m},2026-09-19T15:45:11.464131+00:00,1789832711,1789832723,200.0,11869.907288000832,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
20,41,SPY,SPY{=1m},2026-09-19T15:45:12.065617+00:00,1789832712,1789832723,200.0,11858.552736001002,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
20,42,AAPL,AAPL{=1m},2026-09-19T15:45:12.668367+00:00,1789832712,1789832724,200.0,12008.298095999635,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
20,43,TSLA,TSLA{=1m},2026-09-19T15:45:13.117998+00:00,1789832713,1789832725,200.0,12157.998820999637,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
20,44,MSFT,MSFT{=1m},2026-09-19T15:45:13.720072+00:00,1789832713,1789832725,200.0,12163.782858999184,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
20,45,GOOG,GOOG{=1m},2026-09-19T15:45:14.467111+00:00,1789832714,1789832726,200.0,12008.87159299964,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
20,46,AMZN,AMZN{=1m},2026-09-19T15:45:14.917357+00:00,1789832714,1789832727,200.0,12165.314806999959,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
20,47,IBM,IBM{=1m},2026-09-19T15:45:15.519285+00:00,1789832715,1789832727,200.0,12155.32234100101,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
20,48,SPY,SPY{=1m},2026-09-19T15:45:16.121621+00:00,1789832716,1789832728,200.0,12010.56099699963,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
20,49,AAPL,AAPL{=1m},2026-09-19T15:45:16.877397+00:00,1789832716,1789832728,200.0,12008.092803000181,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
50,1,TSLA,TSLA{=1m},2026-09-19T15:45:30.897651+00:00,1789832730,1789832731,200.0,630.7003139991139,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
50,2,MSFT,MSFT{=1m},2026-09-19T15:45:30.898337+00:00,1789832730,1789832732,200.0,1231.07092400096,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
50,0,AAPL,AAPL{=1m},2026-09-19T15:45:30.897077+00:00,1789832730,1789832732,200.0,1841.6953169999033,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
50,3,GOOG,GOOG{=1m},2026-09-19T15:45:30.898742+00:00,1789832730,1789832733,200.0,2434.7154879997106,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
50,5,IBM,IBM{=1m},2026-09-19T15:45:30.899742+00:00,1789832730,1789832733,200.0,2881.394103000275,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
50,4,AMZN,AMZN{=1m},2026-09-19T15:45:30.899269+00:00,1789832730,1789832734,200.0,3483.2740439996996,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
50,7,AAPL,AAPL{=1m},2026-09-19T15:45:30.900599+00:00,1789832730,1789832734,200.0,4086.410050000268,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
50,10,GOOG,GOOG{=1m},2026-09-19T15:45:30.901825+00:00,1789832730,1789832735,200.0,4837.366887000826,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
50,11,AMZN,AMZN{=1m},2026-09-19T15:45:30.902339+00:00,1789832730,1789832736,200.0,5429.4230499999685,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
50,16,MSFT,MSFT{=1m},2026-09-19T15:45:30.904800+00:00,1789832730,1789832736,200.0,6028.076406999389,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
50,19,IBM,IBM{=1m},2026-09-19T15:45:30.906113+00:00,1789832730,1789832737,200.0,6628.149617999952,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
50,8,TSLA,TSLA{=1m},2026-09-19T15:45:30.901018+00:00,1789832730,1789832737,200.0,7087.0132300005935,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
50,6,SPY,SPY{=1m},2026-09-19T15:45:30.900114+00:00,1789832730,1789832738,200.0,7845.872018999216,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
50,9,MSFT,MSFT{=1m},2026-09-19T15:45:30.901474+00:00,1789832730,1789832739,200.0,8286.827076999543,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
50,20,SPY,SPY{=1m},2026-09-19T15:45:30.906487+00:00,1789832730,1789832739,200.0,8881.526005001433,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
50,13,SPY,SPY{=1m},2026-09-19T15:45:30.903360+00:00,1789832730,1789832740,200.0,9643.293200999324,True,False,False,none,,3627,947725eb6bfc3bce87736d017068074f8a97b057befcc8583e2122fa4175aa84,False
50,15,TSLA,TSLA{=1m},2026-09-19T15:45:30.904327+00:00,1789832730,1789832740,200.0,10086.444688000483,True,False,False,none,,3655,edb872212c58fa2ebca8976f3b1ccd3afe9e2c8a52a02751f50f55ba1a83d891,False
50,31,GOOG,GOOG{=1m},2026-09-19T15:45:30.915854+00:00,1789832730,1789832741,200.0,10684.171517001232,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
50,12,IBM,IBM{=1m},2026-09-19T15:45:30.902827+00:00,1789832730,1789832742,200.0,11286.47234500022,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
50,14,AAPL,AAPL{=1m},2026-09-19T15:45:30.903949+00:00,1789832730,1789832742,200.0,12051.827229000992,True,False,False,none,,3651,e95e14245f72ec7028ea30e27d0f17340a52742b25d05208936da6ccba0bc1c1,False
50,17,GOOG,GOOG{=1m},2026-09-19T15:45:30.905177+00:00,1789832730,1789832743,200.0,12641.306976998749,True,False,False,none,,3606,26d6e5550260d9ea5d9cb32ac7843c243fcb41e4a20eddfabaa8d3c00b3e1a33,False
50,26,IBM,IBM{=1m},2026-09-19T15:45:30.909163+00:00,1789832730,1789832744,200.0,13234.781978999308,True,False,False,none,,3588,77a5e7ed99f526852badec645a785dab31bd702a6a2e944f553124e53109ee3b,False
50,18,AMZN,AMZN{=1m},2026-09-19T15:45:30.905692+00:00,1789832730,1789832744,200.0,13842.40751499965,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
50,25,AMZN,AMZN{=1m},2026-09-19T15:45:30.908679+00:00,1789832730,1789832745,200.0,14284.140521000154,True,False,False,none,,3639,55e15e726191139106d611271824673cefa6dc5faa7aa51c43fae7f8e8e2a2eb,False
50,23,MSFT,MSFT{=1m},2026-09-19T15:45:30.907824+00:00,1789832730,1789832745,200.0,14886.66681200084,True,False,False,none,,3631,7bcd7f210b77edaed9aea7069871e70c078d0f84d18be49a3ad3af4b3f882956,False
50,24,GOOG,GOOG{=1m},2026-09-19T15:45:30.908168+00:00,1789832730,1789832746,,15374.292536000212,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,27,SPY,SPY{=1m},2026-09-19T15:45:30.913827+00:00,1789832730,1789832746,,15368.684617000326,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,21,AAPL,AAPL{=1m},2026-09-19T15:45:30.906950+00:00,1789832730,1789832746,,15376.39450900133,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,22,TSLA,TSLA{=1m},2026-09-19T15:45:30.907310+00:00,1789832730,1789832746,,15376.061725000909,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,43,TSLA,TSLA{=1m},2026-09-19T15:45:30.921359+00:00,1789832730,1789832746,,15372.580114999437,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,40,IBM,IBM{=1m},2026-09-19T15:45:30.919996+00:00,1789832730,1789832746,,15378.399420000278,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,28,AAPL,AAPL{=1m},2026-09-19T15:45:30.914299+00:00,1789832730,1789832746,,15384.136302000115,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,37,MSFT,MSFT{=1m},2026-09-19T15:45:30.918453+00:00,1789832730,1789832746,,15384.881951000352,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,32,AMZN,AMZN{=1m},2026-09-19T15:45:30.916197+00:00,1789832730,1789832746,,15388.098233999699,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,38,GOOG,GOOG{=1m},2026-09-19T15:45:30.918953+00:00,1789832730,1789832746,,15386.335197001245,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
50,34,SPY,SPY{=1m},2026-09-19T15:45:30.917212+00:00,1789832730,1789832746,,15389.094031999775,False,True,False,timeout,"Timed out after 15s: HTTPSConnectionPool(host='demo.dxfeed.com', port=443): Read timed out. (read timeout=15)",0,,False
